id,POI/street
47394,/desa kad
47395,/cicu
47396,/dok djunj dalam
47397,/pendid
47398,/jl.
47399,/posyandu mel
47400,stasiun ciganea/
47401,/kat tubun
47402,ruko metro boulevard/
47403,/tebet barat dalam ii c
47404,/jl.
47405,babut taubajembatan raowa/
47406,/panglima sudirman
47407,/gg.
47408,/jl dr setia
47409,/keda v
47410,opal photo studio/raya bogor
47411,/
47412,dest cell/grand kahur
47413,inti alam buana pt/sijuk air
47414,apotek sukadana/raya garut-tasi
47415,warung mangga/
47416,/t. pang polem
47417,/suda
47418,/katam indah 3
47419,toko zhya/jaya pura
47420,batavia airlines/raya gubeng
47421,/muti indah ii
47422,/pet
47423,/ngipik gg. ix
47424,/jakarta gar
47425,/jl.
47426,/solo - purwo
47427,/paus
47428,/tegal par sela ii
47429,/nan
47430,/sd cireu per
47431,/mauni
47432,/bunga sak
47433,/sun musi
47434,raja sprei/cem
47435,/d'npasar tanah abang
47436,/gun batu
47437,tower sakura/
47438,/deltalube
47439,/pel
47440,/tun abdul razak
47441,griya lurah asri/
47442,/bukit indah 4
47443,/ten zai abi
47444,/tawes
47445,/moh hatta
47446,/
47447,/taju
47448,/gg.
47449,/merak mas
47450,minoritas/raya serpong gang roda asih
47451,/ganeca
47452,/benda raya
47453,alfa mart/desa kel
47454,/haji juhri
47455,/gg.
47456,btr 3 cluster malachite/
47457,/terusan cibad
47458,/
47459,love hobb/
47460,/grand resid boule
47461,/raya mulyo
47462,/kh has ash
47463,/jl. mess al ujung aspal
47464,/muj 4
47465,/cis indah 4
47466,/temb deli
47467,/teng 6
47468,perum permata griya asa/
47469,/gang surya i
47470,/
47471,"taman cempaka/jln raya setu cilangkap, gg rawa lindung"
47472,/keri ix
47473,/pademangan
47474,/sel
47475,/rc vete raya
47476,adhi utama pt/
47477,/jep
47478,/jl.
47479,/m t hary
47480,h. sanabong/sultan alau
47481,/unt teng gang picom lod
47482,/wat pa
47483,/turi raya
47484,everest technology./depo 6
47485,/danau indah 3
47486,/raya
47487,/wahyu temu ra
47488,kost fortuna2/
47489,/rong
47490,/gayam sari v
47491,/hang lekir
47492,/
47493,cafe down/jend sudi
47494,/maha 1
47495,axn collection/pram
47496,/
47497,/pin ranti barat
47498,/laut aru
47499,syekh hamzah fansyuri airport/
47500,/
47501,/bua raya
47502,warung makan bebek goreng & bakar/hasan
47503,/raya ketapang
47504,nadi/raya semi
47505,/pet vij iii
47506,/karya asih
47507,/gemb
47508,/sudi
47509,/basuki rah
47510,car yasa./
47511,rusun cipinang besar selatan/
47512,btn.cempaka village/jln.sultan ageng tirtayasa
47513,/a.m. kam
47514,/griya soka 3
47515,/ban pras vi
47516,/man besar sela iv
47517,ica net/pasar i
47518,/pem 1
47519,meunasah dayah kel./
47520,toko susu edi/vila pert
47521,/ked rukem v
47522,/
47523,kilu permai/jl.
47524,/bogen i
47525,/
47526,/jln.sumur bor
47527,/gg. cen
47528,/leuwi asih
47529,mutiara jingga residence/jl.
47530,perumahan citra griya/jalan adam malik
47531,/patti
47532,taman safari indonesia/
47533,/sul sula
47534,paud azzumar/
47535,/komp pal resid
47536,/malio
47537,/
47538,/buol - toli
47539,/nuri
47540,/lant ii
47541,/jl.karang
47542,/kem
47543,/raya kebon karet - pasar kemis
47544,/leuwi sari x
47545,/batu ampar iii
47546,/raya gun putri
47547,/aceh
47548,/raya sam - cile
47549,/
47550,/kem 4
47551,/raya buntu
47552,balai desa cicadas/karya bakti
47553,/sla trono
47554,pusat grosir cililitan zona orange/
47555,/siaga raya
47556,/pulo sirih barat raya
47557,/perum taman mekarsari
47558,plaza bri/jl basuki rahmat
47559,/mega rege
47560,/pahl
47561,/gel iii
47562,r a m b/
47563,toko arita/
47564,/emp emas
47565,/daan mogot
47566,/sabuk alu
47567,/waduk ceng
47568,/gent sidom
47569,/raya sragi
47570,/gang.
47571,/
47572,rm micro ida/
47573,/ciman ii
47574,/
47575,/pand
47576,/ajiba sec
47577,/jl.
47578,tk dwp 7/gajahb
47579,restu ibu/h adam malik
47580,/
47581,erafone megastore/jend sudi
47582,/raya seriri
47583,/ketin baru sela i
47584,/hm suwi
47585,/mast
47586,/tong v
47587,khum/kolopaking
47588,/amd v
47589,/perjua
47590,/taman sari pers
47591,/dulan
47592,/
47593,/lintas barat suma
47594,/kamp sreng pon
47595,/bendu mel
47596,/mel
47597,/sel ii
47598,/s par
47599,/prokla
47600,/raja iv
47601,/karpl
47602,/perum kahur nirwana
47603,/ang
47604,/tanj 20
47605,/buru
47606,/alt cibu
47607,coffee time/gun
47608,/kh. muha naim i
47609,/pap
47610,/duku
47611,toko kaca dan besi terang jaya/pahl
47612,/sul abdul rah
47613,mirah/desa mont
47614,hartono mall yogya/jl ring road utarakaliwaru
47615,/ki mang
47616,/raya solo-s
47617,warung bu monah/
47618,/gg.
47619,/mad
47620,/pangeran jayak
47621,universitas trisakti/jalan kyai tapa
47622,/cib
47623,/ra kayu tin
47624,/may sung
47625,/gang kena indah
47626,/man
47627,ridho cell/jl.
47628,/joyo 1
47629,pondok karya agung/
47630,/gg.
47631,/komp puri taman sari 1
47632,embung kandong/
47633,/pahl suna
47634,/muti
47635,laat/geg hilir
47636,/lapa kobra
47637,/kejak iii
47638,/perumahan kebonsari
47639,/gg.
47640,batik lala/
47641,samping rs harapan kita/jalan kota bambu selatan
47642,perumahan green brawijaya/
47643,taman dayu/
47644,wr kedai barokah/peju
47645,/malo
47646,/aries asri vii
47647,ahli gigi edi/batas kota padang-
47648,stasiun wates/kios buah
47649,/alam rege
47650,/maw
47651,/pribadi iii
47652,/
47653,/raya cange
47654,/urip sumoh
47655,lk cell/raya pangk
47656,notaris/rawa semut raya
47657,villa kelapa dua/
47658,terminal domestikbandar udara internasional jawa barat kertajati/
47659,i made toris/
47660,/gg.
47661,/bidar v
47662,/gun kenc
47663,/panca warga empat
47664,tmf computer/kh naw
47665,/duy
47666,/kbp.dur
47667,/riau ujung
47668,/raya cika rang
47669,/jl.
47670,/kast
47671,/jagi i
47672,/srik atas 4 a
47673,/wara i
47674,/mus ten 4
47675,toko azwa/raya pad rat rejo
47676,/pijer podi
47677,/raya siteba hitam
47678,/kwan
47679,/war bambu
47680,/kel sawit xvi
47681,/peta barat
47682,/jl kig ing suro
47683,/r. suka
47684,/nga jaya utara
47685,/rawa bam
47686,/cemp
47687,/unt suro
47688,tambang ayam/
47689,/raya pan
47690,sekolah dasar al-bayyinah muhammadiyah/kavling-k dki
47691,perumahan wahana/
47692,/
47693,muhdariah/
47694,/jenderal sudi
47695,/arief rah hakim
47696,/gg.
47697,/k h wahid has
47698,/ala
47699,/gatot subr
47700,/dr.
47701,/tempu
47702,/bimok
47703,/
47704,/kh.
47705,/cucut
47706,/panji
47707,/kar pila gg.
47708,trans cirebon/raya sunan gun jati
47709,/jln pasar senen dalam v
47710,/kri
47711,/beka 2
47712,/cipi jaya raya
47713,sunda motor/dr.
47714,/tarbiyatus shib mani
47715,/kel sawit 1
47716,/imam bon
47717,/win
47718,/gun bambap
47719,/selat ban iv
47720,/gar
47721,pantai bandar mutiara/
47722,/beng tau
47723,/
47724,/kak yati
47725,/gg. bat
47726,/pen amp raya
47727,/gg. sad
47728,/taman asri vi
47729,/anta asri
47730,kafekafe/haji entong 2
47731,/
47732,/royal pand
47733,lariang bangi/g. bambap i
47734,/
47735,/bubu
47736,/
47737,/kamp bulak bha
47738,/jl.
47739,galengdowo kel./
47740,/
47741,/jamba kebon agun
47742,/gg.
47743,jembatan singkil/
47744,kedai blues/raya kopo sore
47745,perumahan permata coco/
47746,/pem utara
47747,/pangk kayu jamil
47748,/cima
47749,notaris & ppat h. yoyo gundero suwandhi s.h/taman asri utama
47750,/surya kenc
47751,/man dua raya
47752,/brawi
47753,/pari dalam
47754,/danau indah 8
47755,/mardat
47756,/pram
47757,/kar 1
47758,komplek puri citra/
47759,graha d'naila/
47760,/gg.
47761,/h o s cokroaminoto
47762,/muti
47763,/jl.
47764,asrama tni ad/
47765,/sura
47766,ud warna jaya/
47767,toko tana/manis jaya
47768,/dr sut
47769,/ngin vi
47770,warung tegal bah/kapuk raya
47771,sds st anto/
47772,/lapa tem
47773,/gg.
47774,/makam ha
47775,/gun jati
47776,graha sampurna/
47777,/bend 8d
47778,/sapi perah
47779,one wolter place/jl.
47780,/komp dir mone
47781,ltq iqro/kyai haji a mad
47782,/kademangan
47783,/a. yani
47784,masjid as salam/nasio
47785,/raya pon ungu per
47786,ponpes attaqwa putra/jalan swadaya 3
47787,/r e mar
47788,/r suka
47789,/gg. wilis
47790,warung lek kusen/
47791,/h o s cokr
47792,perum maya persada/jl.
47793,/cira 1
47794,/azura
47795,/cend iii
47796,/punta
47797,/baba indah
47798,taman kebalen indah/jl.
47799,/pen dalam
47800,/salem 1
47801,/jl.
47802,lebak jero/
47803,/jl.
47804,/gun
47805,/orc
47806,/gub kerta 1
47807,/sasak
47808,/pad 2
47809,/gatot subroto
47810,/cik raya
47811,/desa cime
47812,tsqu shop/per
47813,/chan 6
47814,/empu kanwa ii
47815,/
47816,perumahan wahana/
47817,/ism
47818,pasar jatayu/jl.
47819,/pat
47820,/kel ceng barat x
47821,/kajang
47822,/kemb x
47823,/jl.r jati jatisaba
47824,/aa gor 2
47825,/tid 2
47826,/kepuh kem
47827,hotel utc/jl.
47828,/jl.
47829,/keripik pis rose
47830,ud biji/bersemi
47831,kedoya green garden/
47832,mts swasta assaadah/pasir man
47833,graha jayanti permai 2/
47834,/mahmud
47835,firismand cv/jamba
47836,/kar rejo vii
47837,/puc ii
47838,/otak-otak belidanau sunter utara
47839,/
47840,/raya pang
47841,/
47842,/haji harun 2
47843,/
47844,/gang man
47845,toko baim jaya/budi utomo
47846,jembatan anggrek/
47847,/ban 3
47848,/gg. randu
47849,/wara vi
47850,solaria big mall/jl.untung suropati
47851,/siulak deras
47852,/grama taman
47853,golf lake residence/
47854,surya jaya cellular/cika
47855,j&t express/griya purwa asri
47856,villa asri/
47857,/sadar
47858,/mus
47859,/pintu air
47860,/jl. sang
47861,perumahan dl sitorus ii/
47862,fikri/kap h ism malik
47863,/hono raya
47864,sekolah dasar negeri 03/kete
47865,graha metro/
47866,/sun datuk
47867,/
47868,cb gareng/raya cika
47869,dewata auto 99/dr.
47870,/
47871,/haji naman
47872,/sutan sumu
47873,/coppo mah sew
47874,ahd laundry/
47875,/danau laut tawar 1
47876,/angin mam
47877,/man tiga
47878,/purwokerto gajah mada
47879,/ment pulo
47880,/letj sut
47881,/kh abdul latif
47882,ragil cell/dem cok
47883,kios cak ria/
47884,phi sportsapparel/sen aliba praw
47885,oneb interior/arif rach hakim
47886,/jl.
47887,/aria wira datar
47888,tetra pak building/jl.
47889,/dipone
47890,/usman harun viii
47891,/mel ii
47892,/sam gg.
47893,/re mar
47894,/raya baur madin
47895,/perum bukit sawa indah
47896,warung kaum ketupat kandangan/bumi mas raya
47897,diana kids/sla riy
47898,/gg.
47899,/prib
47900,/enim 2
47901,/martapura timur
47902,smp n 3 montasik/weu
47903,"/peri kemerdekaan, gg."
47904,pesantren al kautsar al akbar/jln.pelajar timur
47905,/asem gede
47906,/anye
47907,/buana biru besar ii
47908,rumah ter bekam dan/
47909,/ceng
47910,toko bang multi jaya/let jai
47911,/irian
47912,ps2 ryan simpang bundung/raya pamu ii
47913,ud./
47914,/merd
47915,/
47916,lengkong gudang induktor intiniaga mandiri pt/
47917,/de' exce
47918,/raya nanj
47919,/mah elok
47920,/tenmoch.
47921,/kayu putih sela vic
47922,/setia budhi
47923,/latoma
47924,/kyai kho barat
47925,/flamb raya
47926,/raden saleh
47927,/kuta indah
47928,/karb raya
47929,/gam anom
47930,ruko cams corner/jl.
47931,/griya asri sukamanah
47932,/per
47933,/agus murai batu
47934,/kamp baru 5
47935,/mawar
47936,/tekad meng sepat
47937,kedai ledang/lin suma
47938,/kali pasir
47939,rumah jaya/
47940,/pembe
47941,nisamtama pt/rs fatma
47942,btn citra ayu/
47943,/pang sudi
47944,/bet viii
47945,putra sabar jaya toko/
47946,indriani/brig kata
47947,/raja
47948,/jend ahmad yani
47949,/perum taman setia budi indahhaji adam malik
47950,yuny/
47951,/pur
47952,simpang pks/
47953,/gang iii
47954,warung hery/pahl
47955,/citra kebun mas
47956,/kayu manis
47957,toko mekar sari/suna priy
47958,/mustika x
47959,/lin suma
47960,/mush
47961,/ikan wij
47962,/jl bela tan 2
47963,/kar empat ix
47964,/nib utama
47965,donat kentang crispy/irian
47966,citra studio fotokopi/
47967,salon sarah/nyi endang geulis
47968,/sdn pasir
47969,/usman jana
47970,/
47971,warung lotek & goreng/
47972,/anj sura
47973,warteg berkah/e
47974,/jalan siliw
47975,/ibnu sina ii
47976,taman gintung/
47977,/kiyai haji mans
47978,/sale utan bar gg.
47979,/jend sudi
47980,roti maryam arfa/a. h. nasu
47981,trans cafe/raya perumnas
47982,/gg.
47983,cita mineral invest pt tbk/jenderal sudi
47984,/perum griya utama
47985,panin bank/kyai tapa
47986,/pak gatot ii
47987,grage mall cirebon/jl.
47988,/jl.
47989,/haji aman
47990,jean christian/tero raya
47991,lisa martabak/rawa buntu utara
47992,toko kicau nusantara/
47993,/
47994,/del raya
47995,masjid/raya wono
47996,/
47997,/binjai-t pura
47998,marijan/raya jatis
47999,/pami 5
48000,/raya gringging
48001,novi busana/raya dadap
48002,giri menangdinas pendidikan dan kebudayaan/jl.
48003,/tamb 3
48004,kota lama kel./
48005,/pete timur
48006,rumah yatim sai anwar/cipt
48007,/roda hias
48008,/pacar kel
48009,/kris
48010,taman jaksa/
48011,/kapuk muara
48012,/k.h.
48013,/jl.
48014,/para
48015,/mel mas 1
48016,/damai i
48017,/bulan
48018,/iba
48019,/
48020,rptra anggrek bintaro/jl garuda bawah
48021,lebak jero/
48022,/sri rej v
48023,/m. t. hary 6c
48024,/chanafi
48025,/sun rumbai
48026,/sub makam
48027,seafood saung/
48028,/kapas lor wetan 3
48029,/raya labu lom
48030,/dewi sart barat iii
48031,/sutan muda
48032,jaya mang motor/raya palembang-betung
48033,/nyak adam kamil i
48034,/nanas iii
48035,/k. nat
48036,/jl.
48037,warung pak haji/raya blu
48038,pasir luhur/kadaleman
48039,hino parts shop/progo
48040,/angk puri
48041,toko jamu kurnia/d. i. panja
48042,menara bri/jl.asia afrika
48043,/jl.
48044,/kh.
48045,/gg.
48046,/taman sari ix
48047,/imam bon
48048,/gun batu
48049,/subak pakel ii
48050,/suto prima indah
48051,meadow green/jl.pinus 1
48052,/
48053,/akbp haji amin
48054,/parangargo par
48055,/man ancol
48056,/pamp raya
48057,/prat - jaka setiabudi 2h. r. ras said
48058,/bulak kel
48059,/
48060,terr jogja cafe/pama timur
48061,/
48062,/cila tengah 3
48063,/perm hijau raya
48064,/man dua raya
48065,/h r buny
48066,/bint ix
48067,kost putri ibu syamsul/guruh 8
48068,/griyaloka gang i
48069,/
48070,/slawu timur gudang
48071,kantin dl/haji jeran
48072,/kamp tugu
48073,/
48074,tep mocaf/dema
48075,/raya cika - cibar
48076,rai com/kap pala ban
48077,/raya kamp sawah
48078,cimb niaga/teluk betung
48079,aji jaya/raya kudus-
48080,perumahan wahana/
48081,/lemah hegar
48082,/cend
48083,citra wanagari residence/jl.
48084,mandiri/cih
48085,/fam
48086,/haji kurdi 1
48087,aksesoris motor/raya bamar
48088,/jati
48089,/kedung mangu sela vi
48090,/watu
48091,/kolo sugi
48092,ws accessories/
48093,/ngam
48094,/pra tent zeni
48095,sd negeri 58 gedong/
48096,/kapuk
48097,/made kid gg.
48098,smp islam al karimah/raya pemda ked hal
48099,/gela 1
48100,/dur
48101,/haji dogon komp dki
48102,/med pes vii
48103,/jend ahmad yani
48104,/bun
48105,/
48106,/jem gayu ii
48107,/kahur raya
48108,/man
48109,redl gayo coffee/teuku umar
48110,/reni jaya utara
48111,/mare vii
48112,/g tl berl
48113,larisa residence/jalan golf raya
48114,/kalip
48115,/raya bulula
48116,/kart indah ii
48117,cluster bumi tessa/
48118,/bunga lely
48119,darma findi/
48120,/nuri
48121,/h yusuf jag bakarpulo
48122,/indu
48123,/haji abdu
48124,mangga dua square/jl.
48125,winda/
48126,/ban nusa raya
48127,toko indah jaya/ngag
48128,/gg. wr.
48129,gedung nahdlatul ulama/raya ser
48130,taman mesran/
48131,sd negeri 3 sibanggede/raya sib gede
48132,/talo
48133,happy shoes/
48134,/
48135,/betet 3
48136,cluster pesona ciledug/jl.
48137,/gang rez
48138,/cin raya
48139,/perum bukit gad cis
48140,kenari mas pusat alat listrik electrical/jl.
48141,/
48142,/raya cibar
48143,/keind 1
48144,/ahmad kus
48145,isma computer/keamanan
48146,toko sepakat/kramat raya
48147,/
48148,ruko taman harapan baru/
48149,/asi dal
48150,griya mitra mustika/jl.
48151,/wader
48152,/r. e. martad
48153,/sukajadi
48154,/sala
48155,/
48156,/cemp
48157,/ja
48158,btn hamzih/jln perintis kemerdekaan 3
48159,/cile raya
48160,/alt gel 1
48161,/batu indah xi
48162,bank btpn/brig kh sya
48163,/sunan muria 1
48164,/raya bogor
48165,/mar
48166,fotocopy elin/manun
48167,ayu villa/
48168,/m yakub lubis
48169,/merto sela
48170,/kopeanggrek
48171,/gun tamp d3
48172,/kamp camp
48173,/mar
48174,/tebet timur dalam viii
48175,/imam bonjol
48176,aneka makmur/
48177,/puri nirwana 21
48178,/abdul rah 1
48179,/kali kepu
48180,republic coffe/
48181,/babat stas
48182,/gang i al amin
48183,/yos suda
48184,/pan
48185,/pang hida
48186,/kh mas mans
48187,/pap
48188,/i gusti ngu rai
48189,kos bu yeni/
48190,/pis
48191,puunangga kel./
48192,/ling sela
48193,duren tiga/jl.mampang prapatan raya
48194,/danau toba
48195,/jl.
48196,plaza lotus/jl.
48197,/way sepu 4
48198,/sed squ
48199,menara astra/jl.
48200,/lest indah ii
48201,/nom nom nomahmad yani
48202,asrama yatim & dhuafa/raya leuwina
48203,ismaya/raya taman
48204,jeruk perasku murni/komp graha nusa per
48205,/gg. dah vi
48206,ghoni bakery/raya darmo indah
48207,/med
48208,/gir
48209,watik/
48210,rhury cell/jatisobo
48211,/kary i
48212,/gatot subr
48213,/jagi i
48214,/
48215,moln aneka rasa/tuba ism raya
48216,/bint per raya
48217,/kalia ilir
48218,/lis
48219,notaris h. ali arben sh/swad
48220,/bak
48221,/raya lamongan
48222,/peru
48223,pusat kesehatan pembantu beji/
48224,masjid baituttolibin/
48225,cluster flowerville/
48226,/swad
48227,/seka el
48228,pt./wal timur
48229,dairy queen/sul iska muda
48230,bhagas sinarmulya pt/dem sido mulyo
48231,grand pamulang residence/jl.
48232,/raya kel dua wet gg.
48233,lesehan cak hudi/
48234,/kisa
48235,/kebag iii
48236,koto hiling/
48237,/angk 4
48238,/kyai haji khoer affa
48239,cuci steam pch puri/cika hijau
48240,/gang haji harun
48241,keboen ketjil/
48242,/mah iv
48243,/
48244,/gatot subroto
48245,/nasio
48246,/tera ii
48247,/dr ir haji soek
48248,toko sari indah/
48249,/sedap malam vii
48250,/taman kuta
48251,/villa pasirw
48252,inhu/
48253,/cem
48254,/setu indah
48255,/sum waras
48256,/gg.
48257,/panja
48258,/taman kalongan
48259,perumahan wahana/
48260,selagai lingganovan cell/
48261,/gg.
48262,/pet ii
48263,/cinta asih
48264,/sidom i c
48265,/sudi
48266,/cinta asih utara
48267,/rung asri utara vi
48268,/amar
48269,/pang tuba angke
48270,/mera
48271,/tarumanegara utama
48272,perumahan setara/
48273,lapangan pojok/
48274,/ancol barat viii
48275,/vete utara
48276,villa prasadha/jalan suka damai
48277,/kebag iii
48278,/irig hara j
48279,sate ayam aroma malam/jend sudi
48280,/p. sumba
48281,/per 6
48282,/sind sari
48283,bakso telkom utomo/tukangan
48284,/may sukar
48285,/hang tuah
48286,/pati lorpenjawi
48287,/muti bogor raya
48288,/
48289,/taman asri
48290,/pon pakul
48291,/gemb sawah iii
48292,/kra soka
48293,taman kapitan/jln.
48294,/ben
48295,/raya bumi kahur indah
48296,/bulak rukem timur
48297,/pekalangan
48298,/jinj
48299,/lin suma
48300,/kadip kulon
48301,/gubernur suryo
48302,/komplek kanau jaya
48303,/peri metalkedoya duri raya
48304,/raya kel hybr
48305,/
48306,/marga raya
48307,/pab utara
48308,anang cell/
48309,radja cell/p. sudi
48310,/ipda tut hars
48311,zid cell/
48312,/hksn
48313,/pon rump gg.
48314,/taman raya
48315,tk aya sofia/
48316,/pel
48317,/raya kedu
48318,/vete
48319,/pahl
48320,/bkr
48321,/ban
48322,/rs.
48323,/raya lala
48324,/cemp putih
48325,/iska muda
48326,/sat
48327,/gun
48328,/cima wates
48329,/
48330,/gg.
48331,/gg. hasb ii
48332,/gela raya
48333,mawar./ki hajar
48334,/media iv
48335,anp17 bird love/wates
48336,/sun baru jaya
48337,/pen
48338,/kamp sawah
48339,kost sukagalih/
48340,/bint mas
48341,/raya jaba primaki hajar dewan
48342,/untung suro
48343,perguruan tamansiswa/ngadi 1
48344,/parahiy
48345,/j per pad asri ii
48346,/letj supraptokri jati
48347,/raya jomb
48348,rumah batik insan tela/batur raya
48349,/kart
48350,mdp trans/
48351,cluster acacia/
48352,/mutiara raya
48353,pkbm melati/perum griya afdal tavan
48354,/kopra
48355,tb prima keran/
48356,/gg. kuti
48357,/ranca ken
48358,/amal
48359,/desa gem sonco
48360,/raya villa rege
48361,/kem 4
48362,/hm sarb
48363,/kamb
48364,/raya padang luwih
48365,/sula
48366,/haji zen sarmili
48367,/raya citra
48368,/gang kali jaya viii
48369,wartel fidia/griya asri raya
48370,madrasah diniyah al risa/
48371,toko yudha age 2/god
48372,/bulak bant bhin v
48373,/kra sum
48374,/jl.
48375,/mute gg.
48376,presisi teknol pt/pulo rib raya
48377,kb ceria/
48378,toko mekar/h ibra adjie
48379,/puspa dewi
48380,/war bun raya
48381,/profe dok sat
48382,/raden patah
48383,/sisin
48384,toko beras najwa/ahmad yani
48385,/raya lab
48386,pondok karya agung/
48387,perumahan mahkota indah/
48388,f1 cell/kart
48389,/gg.
48390,/pen
48391,/kawa kic
48392,saniah/jalan desa semb bumb
48393,/siliw
48394,/man sabra iii
48395,/gus dur
48396,warni/
48397,/jl.
48398,/tipar raya
48399,sdit al ukhuwah pagaden subang/kaum
48400,kebun bibit banyumanik/puri asri perd k3
48401,rumah makan/tlogo asrihalim perd
48402,/
48403,/mast
48404,"/tam wedi baru, gg."
48405,/tanj
48406,/soek
48407,nafisha/kh mustofa
48408,casablanca mansion/
48409,/mirah del 7
48410,/air mata
48411,toko cat ary baru/sla riy
48412,/tji riwut
48413,skin origin-ho/
48414,/raya gedek - ploso
48415,/aria putra
48416,komplek puri citra/
48417,/pulau samosir
48418,/kris
48419,pt.pri prima makmur/sejah
48420,/jambe ban keman
48421,/pit raya
48422,/stad
48423,/sambi
48424,pos indonesia/
48425,/tam
48426,/the city res residence rukn hwiiboule raya
48427,soekarno-hatta international airport/
48428,/jl jatil raya 11-19
48429,/komp griya pemu indah
48430,taman lansia/
48431,toko plastik hikmah karya plas/jatim raya
48432,/jela madya
48433,/
48434,/muza saman
48435,/gun anyar kid gg.
48436,soto kriuk/
48437,/pano bint
48438,/raja purba
48439,fahmi cell/sem
48440,/gg. dah
48441,/bint ixc
48442,pojok/irian jaya
48443,/raya ngawi-c
48444,/jl.
48445,/min upa
48446,warung minuman kerja bakti/
48447,/boj raya merd
48448,perumahan pondok rini jaya/jalan utan jaya
48449,/prof dr hamka
48450,/raya boj ren
48451,/mas al aminduren
48452,/gun peng supiani
48453,/yeh gan i
48454,fast/
48455,/dip
48456,/mel 4
48457,/sambi
48458,/dok muwa iii c
48459,/akses
48460,jaya group./
48461,/sido iv
48462,/papan mas
48463,/tel mas vii
48464,/angk 45
48465,/merd
48466,/kemb sep
48467,/tiga transyogi
48468,/nn
48469,/tib sari
48470,/manukan lor
48471,/pand
48472,kp./
48473,/jl.
48474,/singo
48475,/raya ser
48476,/candi 4
48477,/padema iii
48478,/gg.
48479,/gg.arj
48480,/kap
48481,/suron
48482,/pakis wetan 8
48483,/ant raya
48484,bu sumarah/raya bandungan
48485,/joe
48486,/sema
48487,/batas kampar-ban
48488,/jalan samanhudi
48489,cv. canon/teru jaka
48490,src pinari/
48491,sugeng/din
48492,/harm 1
48493,/pintu besi 1
48494,musholla al husa/
48495,/sind bar pilar 1
48496,/lin 5
48497,/supri
48498,/jl.
48499,bakmi jogja mbah gareng/raya lapan
48500,/kamp priy
48501,/danau batur iv
48502,/ramb
48503,/perm sepa
48504,/jua 7g
48505,/arena
48506,/
48507,perumahan griya parahita/
48508,/ked raya
48509,setia budi/sale raya
48510,taman dayuemerald 1 no.7/
48511,j&t express/tina orima
48512,/
48513,queen fashion/diponegoro
48514,mie ayam kampung bu kati/raya glodok-
48515,/jambu
48516,/graha mas
48517,smp negeri 2/melati sup
48518,/abdul halim
48519,/ruko orl arcade 2
48520,/batu ceper
48521,pasar palur/jl. solo - sra
48522,toko idola sport/dr sut
48523,ring cell/poros mal
48524,pp.asadul islam/
48525,/jamba baru iii
48526,/gg.
48527,/husni hamid
48528,/ged panj ii
48529,tower sakura/
48530,taman mini indonesia indah/
48531,/jl. griya pamu 2
48532,pasar rumput/jln menteng jaya
48533,/raden saleh
48534,mahad al-muslimun/
48535,taman bunga nusantara/jl.
48536,/erlangga raya
48537,/kms.haji ateh
48538,/mush arsan
48539,/pet ii
48540,/perum jatij
48541,/pasa
48542,/melon
48543,/pejaj
48544,/layur
48545,/kapas madya barat vii
48546,/dar
48547,bale kel./
48548,/niaga
48549,/gg.
48550,/cira
48551,bakso paeri/jend sudi
48552,/aria putra
48553,/dok setia
48554,/mli
48555,/gg.
48556,cantika collection/merd simp empat
48557,/sul has
48558,sd negeri ciputat 05 lima/
48559,/ciku
48560,one cell/kamil 2
48561,bakso cinta/pelab 2
48562,/maho gg.
48563,/gadu utara i a
48564,/puri 247
48565,/raya tla
48566,dapur mojo/
48567,/jl.
48568,/bambe dukuh menan
48569,/riung arum barat 12
48570,/bona
48571,/gar
48572,/surya kenc
48573,pool primajasa/jl.
48574,/ebony i
48575,/raya darmo per 3
48576,/waturen
48577,/podo city
48578,asrama tni suka garut/pasu
48579,cv bina setia/tanah pasir
48580,mandiri motor bwh halte pangeran jayakarta/jl mangga dua raya
48581,/gang para
48582,/
48583,medan baik/
48584,/
48585,/ko pi san
48586,/sun lari
48587,danesha fashion/ahmad yani
48588,/citra perm
48589,hotel aris/
48590,/teru buah batu
48591,/
48592,drop zone laundry/kubu anyar 1
48593,/perum rawa mas
48594,/sat
48595,agen jne/bagan bat sumut
48596,/manu karya
48597,/blok p
48598,/
48599,/jeruk v
48600,/k h azh
48601,pandantoyo/pegir pan
48602,/let supr
48603,"/i. gusti ngu rai, gang 8"
48604,/kali ten vii
48605,kaff kline/duren tiga sela
48606,sman 21 medan/
48607,/ambo agro
48608,/sek
48609,/danau tambli iii
48610,/tb sim
48611,grand palais/
48612,/graha cika
48613,/sawah lio
48614,mts swasta darul ulum kepuh/
48615,/palem 6
48616,/let jend sudi
48617,/
48618,/
48619,/keb
48620,green hill residence/jl. rajawali sakti
48621,/teru ikan pira atas
48622,depeche/adityaw
48623,/jl.jl.
48624,/mars surya darma baru
48625,/pes 3
48626,sri ratu/jl.
48627,/jaksa agung supr
48628,/pluit kar sari iv
48629,/keru
48630,/duren ti sela
48631,/hara raya
48632,/mas al fatah
48633,/taman caribbean i
48634,rumah singgah/jl. rengganisjl.
48635,/kapas lor wetan v
48636,/pem
48637,/pem
48638,/plum sem
48639,/mal i 12
48640,/
48641,voith/perm v
48642,rumah makan harum manismuara dua/
48643,/tidar barat
48644,/ruko cemp mas
48645,/sumur pon
48646,/gun gal raya
48647,/gang pan
48648,/gg.sung 2
48649,safari/raya bron
48650,/sul agung
48651,/raya cibe
